row_id,target
480_90_4,-1.0966725
480_90_5,3.3183205
480_90_6,-1.2320235
480_90_7,-1.481764
480_90_8,1.3154411
480_90_9,-1.0073684
480_90_10,0.75839514
480_90_11,1.000707
480_90_12,0.7647717
480_90_13,-0.7975869
480_90_14,-0.35573995
480_90_15,0.31792948
480_90_16,-0.4364983
480_90_17,-1.032063
480_90_18,1.823231
480_90_19,-0.85837936
480_90_20,-1.3142948
480_90_21,2.3904974
480_90_22,-1.8377566
480_90_23,1.0064882
480_90_24,0.07957077
480_90_25,-1.2939757
480_90_26,-1.0311658
480_90_27,-0.8577074
480_90_28,-0.11932279
480_90_29,0.66393614
480_90_30,0.13471845
480_90_31,-1.277814
480_90_32,-0.3019826
480_90_33,1.4954193
480_90_34,0.92810816
480_90_35,-0.60326433
480_90_36,-0.89399284
480_90_37,0.3647632
480_90_38,1.8076706
480_90_39,0.36093467
480_90_40,-0.30045733
480_90_41,-0.68580335
480_90_42,-3.8520408
480_90_43,0.5533988
480_90_44,0.22330777
480_90_45,-0.7677536
480_90_46,-0.72990346
480_90_47,0.89915615
480_90_48,0.60729885
480_90_49,-1.2838128
480_90_50,-1.301498
480_90_51,-0.27457985
480_90_52,-0.28806645
480_90_53,1.930309
480_90_54,0.59068155
480_90_55,-0.9444353
480_90_56,0.8755122
480_90_57,0.82962865
480_90_58,-1.4671571
480_90_59,1.1025974
480_90_60,0.012510344
480_90_61,1.1772499
480_90_62,0.1403231
480_90_63,-0.6904683
480_90_64,0.9095511
480_90_65,0.037765615
480_90_66,1.3795087
480_90_67,2.5137403
480_90_68,0.255074
480_90_69,-2.3478873
480_90_70,-1.3403527
480_90_71,2.3760462
480_90_72,-0.088029504
480_90_73,0.09130739
480_90_74,-0.37049562
480_90_75,-0.2112489
480_90_76,0.15034105
480_90_77,1.541731
480_90_78,0.5628435
480_90_79,1.1371284
480_90_80,-3.117658
480_90_81,3.0760007
480_90_82,-3.6094112
480_90_83,0.17793125
480_90_84,-0.3642186
480_90_85,-2.6052022
480_90_86,-0.3764238
480_90_87,-1.4662256
480_90_88,-0.7742576
480_90_89,-1.932668
480_90_90,0.104624204
480_90_91,1.9559009
480_90_92,1.8260081
480_90_93,-1.4299443
480_90_94,-0.6132857
480_90_95,0.25339186
480_90_96,-0.600963
480_90_97,1.7531966
480_90_98,-0.8937682
480_90_99,0.10831709
480_90_100,-2.146971
480_90_101,-1.8277494
480_90_102,-0.09290692
480_90_103,-1.0483857
480_90_104,-0.23665324
480_90_105,0.82375306
480_90_106,-1.249849
480_90_107,3.0113788
480_90_108,-0.8475155
480_90_109,0.3881507
480_90_110,1.4396269
480_90_111,2.7942367
480_90_112,-0.41880324
480_90_113,0.4741877
480_90_114,-0.24310285
480_90_115,2.0912218
480_90_116,0.10677843
480_90_117,1.6706696
480_90_118,-0.13784948
480_90_119,-2.2150297
480_90_120,0.5015998
480_90_121,0.3583207
480_90_122,-0.85856295
480_90_123,1.0577253
480_90_124,-2.6480262
480_90_125,3.50074
480_90_126,0.58355564
480_90_127,3.3481977
480_90_128,0.97402894
480_90_129,2.35716
480_90_130,-0.82992804
480_90_131,-0.016400235
480_90_132,0.6212677
480_90_133,0.4237532
480_90_134,2.0124052
480_90_135,-0.8947234
480_90_136,-0.28739634
480_90_137,1.8370306
480_90_138,1.7088695
480_90_139,1.4089423
480_90_140,-0.43094403
480_90_141,-0.7052645
480_90_142,0.12629084
480_90_143,0.41770154
480_90_144,-1.0313532
480_90_145,-0.50139856
480_90_146,-0.21216144
480_90_147,-0.5227762
480_90_148,0.81186044
480_90_149,-0.72589236
480_90_150,-1.0400213
480_90_151,-0.06899916
480_90_152,-0.4414948
480_90_153,2.437934
480_90_154,0.41845763
480_90_155,1.2280525
480_90_156,-4.706941
480_90_157,-0.80887675
480_90_158,5.0042443
480_90_159,-0.73136854
480_90_160,0.96164787
480_90_161,-2.59325
480_90_162,0.45910913
480_90_163,0.39536256
480_90_164,-0.62758934
480_90_165,2.912358
480_90_166,1.5004002
480_90_167,0.15620412
480_90_168,-0.90108037
480_90_169,0.03422822
480_90_170,1.4445037
480_90_171,-1.2969314
480_90_172,1.0532372
480_90_173,-0.8049831
480_90_174,-4.8063145
480_90_175,-0.6089589
480_90_176,0.5607089
480_90_177,0.23113525
480_90_178,1.4982086
480_90_179,-1.0914778
480_90_180,-2.219151
480_90_181,-0.08372043
480_90_182,0.78408647
480_90_183,-0.5309656
480_90_184,1.0027903
480_90_185,-0.36996493
480_90_186,-0.6033294
480_90_187,2.2147706
480_90_188,0.104229614
480_90_189,1.6321257
480_90_190,-0.5993527
480_90_191,1.7323564
480_90_192,-0.22401243
480_90_193,-0.13986647
480_90_194,-0.63027716
480_90_195,0.3851212
480_90_196,0.9397514
480_90_197,1.4141738
480_90_198,0.27929127
480_90_199,1.6265764
480_100_0,1.6773036
480_100_1,0.39638084
480_100_2,-0.7572342
480_100_3,-0.7214973
480_100_4,-1.0967249
480_100_5,3.3184402
480_100_6,-1.2320545
480_100_7,-1.4818249
480_100_8,1.3153945
480_100_9,-1.0072967
480_100_10,0.75829804
480_100_11,1.0003997
480_100_12,0.7647854
480_100_13,-0.7975607
480_100_14,-0.35571375
480_100_15,0.3179524
480_100_16,-0.43652415
480_100_17,-1.0320128
480_100_18,1.8230722
480_100_19,-0.85827
480_100_20,-1.3142464
480_100_21,2.3905437
480_100_22,-1.837584
480_100_23,1.0064913
480_100_24,0.07956657
480_100_25,-1.2939777
480_100_26,-1.0311211
480_100_27,-0.8576598
480_100_28,-0.11931264
480_100_29,0.66396636
480_100_30,0.13474639
480_100_31,-1.2777803
480_100_32,-0.30202088
480_100_33,1.4953257
480_100_34,0.9280798
480_100_35,-0.6032178
480_100_36,-0.89390165
480_100_37,0.3647832
480_100_38,1.8077157
480_100_39,0.3608743
480_100_40,-0.3004832
480_100_41,-0.68573177
480_100_42,-3.8519478
480_100_43,0.55344397
480_100_44,0.22335656
480_100_45,-0.7677862
480_100_46,-0.730002
480_100_47,0.89907885
480_100_48,0.6072754
480_100_49,-1.2837203
480_100_50,-1.3016362
480_100_51,-0.27494618
480_100_52,-0.28793806
480_100_53,1.9303457
480_100_54,0.5907111
480_100_55,-0.94446474
480_100_56,0.87552184
480_100_57,0.8296048
480_100_58,-1.4672363
480_100_59,1.1023628
480_100_60,0.012464106
480_100_61,1.1772709
480_100_62,0.14014855
480_100_63,-0.6904688
480_100_64,0.909506
480_100_65,0.0377936
480_100_66,1.3794472
480_100_67,2.5137582
480_100_68,0.25510192
480_100_69,-2.3478808
480_100_70,-1.3405508
480_100_71,2.376054
480_100_72,-0.08809376
480_100_73,0.09131795
480_100_74,-0.37037647
480_100_75,-0.21127987
480_100_76,0.15034696
480_100_77,1.5416876
480_100_78,0.562656
480_100_79,1.1373229
480_100_80,-3.1179938
480_100_81,3.0757825
480_100_82,-3.6091614
480_100_83,0.17806634
480_100_84,-0.3643002
480_100_85,-2.605211
480_100_86,-0.37653074
480_100_87,-1.4662288
480_100_88,-0.774278
480_100_89,-1.9324701
480_100_90,0.10452479
480_100_91,1.9561307
480_100_92,1.8260407
480_100_93,-1.4297925
480_100_94,-0.6134404
480_100_95,0.25350332
480_100_96,-0.60094565
480_100_97,1.7530432
480_100_98,-0.89363277
480_100_99,0.10831757
480_100_100,-2.1469269
480_100_101,-1.827826
480_100_102,-0.09293184
480_100_103,-1.0483041
480_100_104,-0.23657963
480_100_105,0.8237304
480_100_106,-1.249756
480_100_107,3.0117822
480_100_108,-0.8474102
480_100_109,0.388142
480_100_110,1.4397951
480_100_111,2.794149
480_100_112,-0.4188101
480_100_113,0.4742914
480_100_114,-0.24310106
480_100_115,2.0911465
480_100_116,0.10687664
480_100_117,1.6706707
480_100_118,-0.13782248
480_100_119,-2.2151637
480_100_120,0.50161767
480_100_121,0.35830313
480_100_122,-0.85858786
480_100_123,1.0577695
480_100_124,-2.6480622
480_100_125,3.5007331
480_100_126,0.5835844
480_100_127,3.3483732
480_100_128,0.9740154
480_100_129,2.357218
480_100_130,-0.82997006
480_100_131,-0.016446095
480_100_132,0.6212498
480_100_133,0.42378205
480_100_134,2.0123675
480_100_135,-0.89471567
480_100_136,-0.28734368
480_100_137,1.8371718
480_100_138,1.7089103
480_100_139,1.408916
480_100_140,-0.43084496
480_100_141,-0.7052917
480_100_142,0.12635183
480_100_143,0.4175823
480_100_144,-1.031272
480_100_145,-0.5014014
480_100_146,-0.2122355
480_100_147,-0.52275467
480_100_148,0.81184
480_100_149,-0.7259686
480_100_150,-1.039938
480_100_151,-0.06907953
480_100_152,-0.44150296
480_100_153,2.4378676
480_100_154,0.41845277
480_100_155,1.2281613
480_100_156,-4.706959
480_100_157,-0.8088335
480_100_158,5.004059
480_100_159,-0.73152
480_100_160,0.9616168
480_100_161,-2.5934033
480_100_162,0.4592232
480_100_163,0.3952763
480_100_164,-0.6276214
480_100_165,2.9122994
480_100_166,1.5003752
480_100_167,0.15625744
480_100_168,-0.9011022
480_100_169,0.034272656
480_100_170,1.4445866
480_100_171,-1.296803
480_100_172,1.0532305
480_100_173,-0.80496687
480_100_174,-4.806202
480_100_175,-0.6090111
480_100_176,0.560704
480_100_177,0.23101261
480_100_178,1.4980791
480_100_179,-1.0915443
480_100_180,-2.218838
480_100_181,-0.083704375
480_100_182,0.7840078
480_100_183,-0.5309343
480_100_184,1.0028
480_100_185,-0.36998102
480_100_186,-0.6032547
480_100_187,2.2146919
480_100_188,0.104206726
480_100_189,1.6320429
480_100_190,-0.5992719
480_100_191,1.7323328
480_100_192,-0.22399831
480_100_193,-0.13978726
480_100_194,-0.63049644
480_100_195,0.385144
480_100_196,0.93987054
480_100_197,1.4140791
480_100_198,0.2792772
480_100_199,1.6267498
480_110_0,1.6773175
480_110_1,0.39650822
480_110_2,-0.7573869
480_110_3,-0.7214706
480_110_4,-1.0967224
480_110_5,3.3183796
480_110_6,-1.2318872
480_110_7,-1.4818937
480_110_8,1.3153892
480_110_9,-1.0072652
480_110_10,0.7583014
480_110_11,1.0002661
480_110_12,0.7647766
480_110_13,-0.7975131
480_110_14,-0.3557829
480_110_15,0.31797168
480_110_16,-0.43651518
480_110_17,-1.0319508
480_110_18,1.8229165
480_110_19,-0.858051
480_110_20,-1.3142469
480_110_21,2.3905478
480_110_22,-1.8372891
480_110_23,1.0064763
480_110_24,0.07959038
480_110_25,-1.2940112
480_110_26,-1.031093
480_110_27,-0.85752374
480_110_28,-0.11926757
480_110_29,0.6639277
480_110_30,0.13471834
480_110_31,-1.2781305
480_110_32,-0.30202824
480_110_33,1.4953645
480_110_34,0.9279476
480_110_35,-0.60315675
480_110_36,-0.8936922
480_110_37,0.36480904
480_110_38,1.8077638
480_110_39,0.36088115
480_110_40,-0.3004751
480_110_41,-0.68562675
480_110_42,-3.8518639
480_110_43,0.55346406
480_110_44,0.2234952
480_110_45,-0.7678323
480_110_46,-0.7299443
480_110_47,0.89902014
480_110_48,0.60718244
480_110_49,-1.283732
480_110_50,-1.3017403
480_110_51,-0.27535728
480_110_52,-0.2878542
480_110_53,1.9303026
480_110_54,0.59073013
480_110_55,-0.9445525
480_110_56,0.8756716
480_110_57,0.8294131
480_110_58,-1.4672828
480_110_59,1.1020838
480_110_60,0.012466982
480_110_61,1.177358
480_110_62,0.14001697
480_110_63,-0.6904901
480_110_64,0.90957826
480_110_65,0.03778585
480_110_66,1.3793614
480_110_67,2.5137086
480_110_68,0.25511688
480_110_69,-2.348031
480_110_70,-1.3407152
480_110_71,2.3759894
480_110_72,-0.08808422
480_110_73,0.09126514
480_110_74,-0.3704207
480_110_75,-0.21130893
480_110_76,0.15036032
480_110_77,1.5415909
480_110_78,0.56266075
480_110_79,1.1373537
480_110_80,-3.1180868
480_110_81,3.0756884
480_110_82,-3.6093962
480_110_83,0.1781837
480_110_84,-0.36440116
480_110_85,-2.6053414
480_110_86,-0.3764554
480_110_87,-1.4661136
480_110_88,-0.77422535
480_110_89,-1.932313
480_110_90,0.104399495
480_110_91,1.956203
480_110_92,1.8259971
480_110_93,-1.4297051
480_110_94,-0.613534
480_110_95,0.2537079
480_110_96,-0.600814
480_110_97,1.7529585
480_110_98,-0.8935636
480_110_99,0.10824449
480_110_100,-2.1470764
480_110_101,-1.8277875
480_110_102,-0.09290078
480_110_103,-1.0481898
480_110_104,-0.2365695
480_110_105,0.8237279
480_110_106,-1.2498059
480_110_107,3.012035
480_110_108,-0.84726584
480_110_109,0.38809687
480_110_110,1.4399093
480_110_111,2.794166
480_110_112,-0.41887102
480_110_113,0.47437188
480_110_114,-0.2429899
480_110_115,2.0911963
480_110_116,0.10691567
480_110_117,1.6706778
480_110_118,-0.13777244
480_110_119,-2.2152414
480_110_120,0.50165296
480_110_121,0.35832846
480_110_122,-0.85844505
480_110_123,1.0577081
480_110_124,-2.6480713
480_110_125,3.500623
480_110_126,0.58370966
480_110_127,3.3485138
480_110_128,0.9740385
480_110_129,2.3573618
480_110_130,-0.8299663
480_110_131,-0.016431628
480_110_132,0.62132347
480_110_133,0.42377907
480_110_134,2.01234
480_110_135,-0.8949162
480_110_136,-0.28730166
480_110_137,1.8372788
480_110_138,1.7089761
480_110_139,1.4089022
480_110_140,-0.43076563
480_110_141,-0.70534843
480_110_142,0.12648503
480_110_143,0.41754085
480_110_144,-1.0312791
480_110_145,-0.50141025
480_110_146,-0.21227024
480_110_147,-0.5226899
480_110_148,0.81178635
480_110_149,-0.7259953
480_110_150,-1.0398312
480_110_151,-0.06913431
480_110_152,-0.44147506
480_110_153,2.4378223
480_110_154,0.4184251
480_110_155,1.2281007
480_110_156,-4.7069607
480_110_157,-0.8087366
480_110_158,5.0041475
480_110_159,-0.7315723
480_110_160,0.9616003
480_110_161,-2.593435
480_110_162,0.4593826
480_110_163,0.39525825
480_110_164,-0.6276306
480_110_165,2.9123824
480_110_166,1.5003936
480_110_167,0.15628113
480_110_168,-0.90114856
480_110_169,0.034298316
480_110_170,1.444621
480_110_171,-1.2967352
480_110_172,1.0530684
480_110_173,-0.80487424
480_110_174,-4.8063183
480_110_175,-0.6090881
480_110_176,0.5606506
480_110_177,0.23104519
480_110_178,1.4979844
480_110_179,-1.0916166
480_110_180,-2.2186384
480_110_181,-0.08369498
480_110_182,0.7840519
480_110_183,-0.53081715
480_110_184,1.0028305
480_110_185,-0.37002623
480_110_186,-0.6033001
480_110_187,2.2146196
480_110_188,0.104252115
480_110_189,1.6320087
480_110_190,-0.5992595
480_110_191,1.7322571
480_110_192,-0.22407824
480_110_193,-0.13972142
480_110_194,-0.6305499
480_110_195,0.3851371
480_110_196,0.9399399
480_110_197,1.4139291
480_110_198,0.27922642
480_110_199,1.6269524
480_120_0,1.6773618
480_120_1,0.3966062
480_120_2,-0.7576959
480_120_3,-0.7214293
480_120_4,-1.0966492
480_120_5,3.318269
480_120_6,-1.231596
480_120_7,-1.4818548
480_120_8,1.3153569
480_120_9,-1.0071912
480_120_10,0.7583284
480_120_11,1.0000778
480_120_12,0.7647817
480_120_13,-0.7974051
480_120_14,-0.35591862
480_120_15,0.31805873
480_120_16,-0.4366569
480_120_17,-1.0317903
480_120_18,1.822655
480_120_19,-0.857596
480_120_20,-1.314317
480_120_21,2.3905685
480_120_22,-1.8367307
480_120_23,1.0064255
480_120_24,0.07965347
480_120_25,-1.2940416
480_120_26,-1.0310848
480_120_27,-0.85719514
480_120_28,-0.11924969
480_120_29,0.66376543
480_120_30,0.13456449
480_120_31,-1.2787454
480_120_32,-0.30211097
480_120_33,1.4955071
480_120_34,0.9276796
480_120_35,-0.6030928
480_120_36,-0.89344627
480_120_37,0.36485487
480_120_38,1.8079014
480_120_39,0.3608663
480_120_40,-0.3005474
480_120_41,-0.6855247
480_120_42,-3.851747
480_120_43,0.55346036
480_120_44,0.22373359
480_120_45,-0.7678166
480_120_46,-0.7298299
480_120_47,0.8989127
480_120_48,0.6070625
480_120_49,-1.2838734
480_120_50,-1.3018606
480_120_51,-0.27599856
480_120_52,-0.28782856
480_120_53,1.930276
480_120_54,0.5907311
480_120_55,-0.94466525
480_120_56,0.87587726
480_120_57,0.82895803
480_120_58,-1.4672514
480_120_59,1.10149
480_120_60,0.0125697255
480_120_61,1.1777163
480_120_62,0.13968241
480_120_63,-0.69056857
480_120_64,0.9097672
480_120_65,0.037662588
480_120_66,1.3792617
480_120_67,2.5136335
480_120_68,0.25515807
480_120_69,-2.3482752
480_120_70,-1.3409485
480_120_71,2.3758328
480_120_72,-0.088116795
480_120_73,0.09106497
480_120_74,-0.37062043
480_120_75,-0.21130231
480_120_76,0.15033573
480_120_77,1.5414524
480_120_78,0.56274945
480_120_79,1.1374743
480_120_80,-3.1181695
480_120_81,3.07558
480_120_82,-3.6098106
480_120_83,0.17839849
480_120_84,-0.3645305
480_120_85,-2.6056461
480_120_86,-0.3764117
480_120_87,-1.4658833
480_120_88,-0.7740899
480_120_89,-1.9321337
480_120_90,0.10417497
480_120_91,1.956168
480_120_92,1.8259134
480_120_93,-1.4296582
480_120_94,-0.6135693
480_120_95,0.25400418
480_120_96,-0.60048467
480_120_97,1.752979
480_120_98,-0.8933368
480_120_99,0.108274415
480_120_100,-2.1474383
480_120_101,-1.8277085
480_120_102,-0.09275323
480_120_103,-1.0480627
480_120_104,-0.23650646
480_120_105,0.8237398
480_120_106,-1.25003
480_120_107,3.0123267
480_120_108,-0.8470133
480_120_109,0.38801616
480_120_110,1.4402142
480_120_111,2.7942986
480_120_112,-0.4189333
480_120_113,0.4744427
480_120_114,-0.24288327
480_120_115,2.0912654
480_120_116,0.10692455
480_120_117,1.6706426
480_120_118,-0.13762604
480_120_119,-2.2154202
480_120_120,0.5017003
480_120_121,0.35836858
480_120_122,-0.8581314
480_120_123,1.0576544
480_120_124,-2.648138
480_120_125,3.5004244
480_120_126,0.5840043
480_120_127,3.3487213
480_120_128,0.9740746
480_120_129,2.3575513
480_120_130,-0.82994914
480_120_131,-0.016345631
480_120_132,0.6212951
480_120_133,0.4237278
480_120_134,2.0122812
480_120_135,-0.89515924
480_120_136,-0.2872897
480_120_137,1.8374443
480_120_138,1.7090608
480_120_139,1.4088395
480_120_140,-0.4306286
480_120_141,-0.70533866
480_120_142,0.12668104
480_120_143,0.4174654
480_120_144,-1.0313404
480_120_145,-0.50153124
480_120_146,-0.21231799
480_120_147,-0.5226416
480_120_148,0.8116374
480_120_149,-0.726094
480_120_150,-1.0396662
480_120_151,-0.06917979
480_120_152,-0.4413839
480_120_153,2.4377484
480_120_154,0.41847846
480_120_155,1.2279925
480_120_156,-4.706925
480_120_157,-0.808649
480_120_158,5.0041337
480_120_159,-0.7317256
480_120_160,0.9615792
480_120_161,-2.59352
480_120_162,0.45964342
480_120_163,0.3952549
480_120_164,-0.62771046
480_120_165,2.912537
480_120_166,1.5004652
480_120_167,0.15627493
480_120_168,-0.9011916
480_120_169,0.034357116
480_120_170,1.444659
480_120_171,-1.296634
480_120_172,1.0528843
480_120_173,-0.80473745
480_120_174,-4.806418
480_120_175,-0.60920423
480_120_176,0.56045806
480_120_177,0.23100445
480_120_178,1.4977413
480_120_179,-1.0917499
480_120_180,-2.2184978
480_120_181,-0.08367495
480_120_182,0.7842436
480_120_183,-0.5305685
480_120_184,1.002931
480_120_185,-0.37014055
480_120_186,-0.6034386
480_120_187,2.2145355
480_120_188,0.10433314
480_120_189,1.6319535
480_120_190,-0.5992023
480_120_191,1.7320135
480_120_192,-0.2242105
480_120_193,-0.13961744
480_120_194,-0.63070166
480_120_195,0.38504773
480_120_196,0.9399464
480_120_197,1.4136326
480_120_198,0.27915162
480_120_199,1.6271837
480_130_0,1.6774886
480_130_1,0.3963064
480_130_2,-0.7581656
480_130_3,-0.72138613
480_130_4,-1.0965685
480_130_5,3.3176322
480_130_6,-1.2313519
480_130_7,-1.4817809
480_130_8,1.3155513
480_130_9,-1.007112
480_130_10,0.7585988
480_130_11,1.000226
480_130_12,0.7647431
480_130_13,-0.797449
480_130_14,-0.3560115
480_130_15,0.31822664
480_130_16,-0.43679318
480_130_17,-1.0318053
480_130_18,1.8225932
480_130_19,-0.85715824
480_130_20,-1.3144969
480_130_21,2.3905919
480_130_22,-1.8361712
480_130_23,1.0062755
480_130_24,0.079793066
480_130_25,-1.2938544
480_130_26,-1.0312082
480_130_27,-0.85698014
480_130_28,-0.1190768
480_130_29,0.66361547
480_130_30,0.13440664
480_130_31,-1.2791271
480_130_32,-0.30210763
480_130_33,1.4957862
480_130_34,0.9274513
480_130_35,-0.6030701
480_130_36,-0.8933363
480_130_37,0.36487702
480_130_38,1.807857
480_130_39,0.3611412
480_130_40,-0.300585
480_130_41,-0.68537766
480_130_42,-3.8518953
480_130_43,0.55350846
480_130_44,0.22397305
480_130_45,-0.76771504
480_130_46,-0.7295683
480_130_47,0.89909583
480_130_48,0.60682696
480_130_49,-1.284052
480_130_50,-1.3021052
480_130_51,-0.27643037
480_130_52,-0.28786927
480_130_53,1.930405
480_130_54,0.5906631
480_130_55,-0.9448257
480_130_56,0.87613976
480_130_57,0.8285159
480_130_58,-1.4670855
480_130_59,1.1011145
480_130_60,0.012574077
480_130_61,1.1777639
480_130_62,0.13959411
480_130_63,-0.6906228
480_130_64,0.90995973
480_130_65,0.037445776
480_130_66,1.3790569
480_130_67,2.5137367
480_130_68,0.25510365
480_130_69,-2.348402
480_130_70,-1.3411467
480_130_71,2.3757894
480_130_72,-0.088122874
480_130_73,0.090936065
480_130_74,-0.37078953
480_130_75,-0.21120113
480_130_76,0.15031159
480_130_77,1.5412228
480_130_78,0.56302774
480_130_79,1.1376274
480_130_80,-3.1177447
480_130_81,3.0754182
480_130_82,-3.6104033
480_130_83,0.17832279
480_130_84,-0.36460006
480_130_85,-2.6062124
480_130_86,-0.37610963
480_130_87,-1.4657763
480_130_88,-0.7741125
480_130_89,-1.9323604
480_130_90,0.10406935
480_130_91,1.9559616
480_130_92,1.8260517
480_130_93,-1.4297253
480_130_94,-0.61332864
480_130_95,0.2541185
480_130_96,-0.60017127
480_130_97,1.7535905
480_130_98,-0.89318454
480_130_99,0.10833867
480_130_100,-2.1480918
480_130_101,-1.8278524
480_130_102,-0.09272447
480_130_103,-1.0482998
480_130_104,-0.23646754
480_130_105,0.8237811
480_130_106,-1.2502038
480_130_107,3.0122519
480_130_108,-0.8468359
480_130_109,0.38794184
480_130_110,1.4403845
480_130_111,2.7945397
480_130_112,-0.41895184
480_130_113,0.47450504
480_130_114,-0.242564
480_130_115,2.0916705
480_130_116,0.1069285
480_130_117,1.6705939
480_130_118,-0.13754708
480_130_119,-2.2153442
480_130_120,0.5019411
480_130_121,0.35840327
480_130_122,-0.85805106
480_130_123,1.05754
480_130_124,-2.648042
480_130_125,3.5002463
480_130_126,0.58436066
480_130_127,3.3490455
480_130_128,0.97398764
480_130_129,2.3577826
480_130_130,-0.8299593
480_130_131,-0.016124874
480_130_132,0.6214831
480_130_133,0.4236555
480_130_134,2.012465
480_130_135,-0.89531875
480_130_136,-0.28715754
480_130_137,1.837217
480_130_138,1.7088368
480_130_139,1.4087355
480_130_140,-0.43056518
480_130_141,-0.70536655
480_130_142,0.1267855
480_130_143,0.41750395
480_130_144,-1.0315249
480_130_145,-0.5018914
480_130_146,-0.21240787
480_130_147,-0.5226265
480_130_148,0.81147224
480_130_149,-0.72596824
480_130_150,-1.0395417
480_130_151,-0.06911434
480_130_152,-0.44128618
480_130_153,2.4375925
480_130_154,0.4183218
480_130_155,1.2277087
480_130_156,-4.706933
480_130_157,-0.80864906
480_130_158,5.004251
480_130_159,-0.731881
480_130_160,0.9615891
480_130_161,-2.5935128
480_130_162,0.45962936
480_130_163,0.39538687
480_130_164,-0.6277618
480_130_165,2.912738
480_130_166,1.5004967
480_130_167,0.15615441
480_130_168,-0.90122044
480_130_169,0.03446366
480_130_170,1.4447705
480_130_171,-1.296618
480_130_172,1.0524507
480_130_173,-0.80466497
480_130_174,-4.806824
480_130_175,-0.6092653
480_130_176,0.5600537
480_130_177,0.23087806
480_130_178,1.4975502
480_130_179,-1.0918014
480_130_180,-2.218523
480_130_181,-0.08353857
480_130_182,0.78446066
480_130_183,-0.5304456
480_130_184,1.0028344
480_130_185,-0.3702786
480_130_186,-0.60373473
480_130_187,2.214506
480_130_188,0.10399147
480_130_189,1.632072
480_130_190,-0.59908533
480_130_191,1.7319745
480_130_192,-0.22432953
480_130_193,-0.13977355
480_130_194,-0.6309149
480_130_195,0.38497972
480_130_196,0.93983996
480_130_197,1.4130888
480_130_198,0.27900684
480_130_199,1.6273012
480_140_0,1.6776295
480_140_1,0.39566308
480_140_2,-0.75891423
480_140_3,-0.7211315
480_140_4,-1.0963802
480_140_5,3.3163216
480_140_6,-1.2307912
480_140_7,-1.4817312
480_140_8,1.3158572
480_140_9,-1.0070423
480_140_10,0.759132
480_140_11,1.0004095
480_140_12,0.76470697
480_140_13,-0.7976662
480_140_14,-0.356189
480_140_15,0.31863576
480_140_16,-0.43695277
480_140_17,-1.0317485
480_140_18,1.8225998
480_140_19,-0.8565891
480_140_20,-1.3146183
480_140_21,2.3905482
480_140_22,-1.8350282
480_140_23,1.0059891
480_140_24,0.079955846
480_140_25,-1.2936134
480_140_26,-1.0316241
480_140_27,-0.85670024
480_140_28,-0.11861388
480_140_29,0.66318446
480_140_30,0.13391761
480_140_31,-1.2800225
480_140_32,-0.30194497
480_140_33,1.4962844
480_140_34,0.926922
480_140_35,-0.60314804
480_140_36,-0.8933061
480_140_37,0.364954
480_140_38,1.8078408
480_140_39,0.3616174
480_140_40,-0.30086365
480_140_41,-0.6851744
480_140_42,-3.85221
480_140_43,0.55355453
480_140_44,0.22437428
480_140_45,-0.7674961
480_140_46,-0.72894835
480_140_47,0.8992257
480_140_48,0.6063938
480_140_49,-1.28439
480_140_50,-1.3022319
480_140_51,-0.27707484
480_140_52,-0.28807008
480_140_53,1.9305134
480_140_54,0.59040296
480_140_55,-0.94497675
480_140_56,0.8769603
480_140_57,0.8277441
480_140_58,-1.466603
480_140_59,1.1005319
480_140_60,0.012842581
480_140_61,1.1782042
480_140_62,0.13935813
480_140_63,-0.69073033
480_140_64,0.91014665
480_140_65,0.036940314
480_140_66,1.3787792
480_140_67,2.513814
480_140_68,0.2551085
480_140_69,-2.348643
480_140_70,-1.3415197
480_140_71,2.3757412
480_140_72,-0.088086605
480_140_73,0.09068212
480_140_74,-0.371216
480_140_75,-0.21108994
480_140_76,0.15038612
480_140_77,1.5408719
480_140_78,0.56354785
480_140_79,1.1379151
480_140_80,-3.1165297
480_140_81,3.0750484
480_140_82,-3.6106749
480_140_83,0.17810658
480_140_84,-0.36471057
480_140_85,-2.6072571
480_140_86,-0.37584767
480_140_87,-1.4654703
480_140_88,-0.774018
480_140_89,-1.9326501
480_140_90,0.10394387
480_140_91,1.9554187
480_140_92,1.8260782
480_140_93,-1.4297085
480_140_94,-0.61282337
480_140_95,0.2541461
480_140_96,-0.5995009
480_140_97,1.7547327
480_140_98,-0.892776
480_140_99,0.10834034
480_140_100,-2.1492052
480_140_101,-1.8281502
480_140_102,-0.092646
480_140_103,-1.0486056
480_140_104,-0.23642516
480_140_105,0.823897
480_140_106,-1.2505784
480_140_107,3.011598
480_140_108,-0.84652436
480_140_109,0.38788217
480_140_110,1.4407518
480_140_111,2.7948172
480_140_112,-0.41891655
480_140_113,0.474624
480_140_114,-0.24211654
480_140_115,2.09257
480_140_116,0.10689868
480_140_117,1.6704943
480_140_118,-0.13767084
480_140_119,-2.2151153
480_140_120,0.5023457
480_140_121,0.35839838
480_140_122,-0.857715
480_140_123,1.0574319
480_140_124,-2.6478817
480_140_125,3.5000625
480_140_126,0.5848832
480_140_127,3.3494096
480_140_128,0.9738727
480_140_129,2.3581069
480_140_130,-0.8298193
480_140_131,-0.0155678075
480_140_132,0.6217408
480_140_133,0.42352766
